10 runs per pair; resolution = 128
    128        GRFsmooth  7  4   1  1.91e+11     1321.4   MultiScaleOT
    128        GRFsmooth  7  1   1  1.29e+12      649.9   GridOT
    128        GRFsmooth  7  1   1  1.29e+12     1657.5   MultiScaleOT
    128        GRFsmooth  7  6   1  5.16e+11      665.3   GridOT
    128        GRFsmooth  7  6   1  5.16e+11     2199.5   MultiScaleOT
    128        GRFsmooth  7  5   1  3.09e+11      658.4   GridOT
    128        GRFsmooth  7  5   1  3.09e+11     1660.1   MultiScaleOT
    128        GRFsmooth  7  3   1  4.77e+11      773.5   GridOT
    128        GRFsmooth  7  3   1  4.77e+11     2028.7   MultiScaleOT
    128        GRFsmooth  7  2   1  2.06e+11      655.7   GridOT
    128        GRFsmooth  7  2   1  2.06e+11     1891.4   MultiScaleOT
    128        GRFsmooth  7  9   1  5.63e+11      646.9   GridOT
    128        GRFsmooth  7  9   1  5.63e+11     1814.0   MultiScaleOT
    128        GRFsmooth  6 10   1  1.07e+12      618.6   GridOT
    128        GRFsmooth  6 10   1  1.07e+12     1531.3   MultiScaleOT
    128        GRFsmooth  6  8   1  9.28e+11      634.1   GridOT
    128        GRFsmooth  6  8   1  9.28e+11     1684.0   MultiScaleOT
    128        GRFsmooth  6  4   1  7.91e+11      639.8   GridOT
    128        GRFsmooth  6  4   1  7.91e+11     1521.4   MultiScaleOT
    128        GRFsmooth  6  1   1  2.03e+12      653.4   GridOT
    128        GRFsmooth  6  1   1  2.03e+12      608.0   MultiScaleOT
    128        GRFsmooth  6  7   1  5.16e+11      642.6   GridOT
    128        GRFsmooth  6  7   1  5.16e+11     1701.4   MultiScaleOT
    128        GRFsmooth  6  5   1  5.67e+11      628.1   GridOT
    128        GRFsmooth  6  5   1  5.67e+11     1897.5   MultiScaleOT
    128        GRFsmooth  6  3   1  4.62e+11      651.4   GridOT
    128        GRFsmooth  6  3   1  4.62e+11     1537.5   MultiScaleOT
    128        GRFsmooth  6  2   1  9.99e+11      653.5   GridOT
    128        GRFsmooth  6  2   1  9.99e+11     1981.8   MultiScaleOT
    128        GRFsmooth  6  9   1  1.23e+12      621.7   GridOT
    128        GRFsmooth  6  9   1  1.23e+12     1681.3   MultiScaleOT
    128        GRFsmooth  5 10   1  3.45e+11      676.2   GridOT
    128        GRFsmooth  5 10   1  3.45e+11     2020.9   MultiScaleOT
    128        GRFsmooth  5  8   1  2.08e+11      699.3   GridOT
    128        GRFsmooth  5  8   1  2.08e+11     2093.5   MultiScaleOT
    128        GRFsmooth  5  4   1  7.07e+11      712.9   GridOT
    128        GRFsmooth  5  4   1  7.07e+11     1770.2   MultiScaleOT
    128        GRFsmooth  5  1   1  7.22e+11      662.9   GridOT
    128        GRFsmooth  5  1   1  7.22e+11     1888.5   MultiScaleOT
    128        GRFsmooth  5  7   1  3.09e+11      657.5   GridOT
    128        GRFsmooth  5  7   1  3.09e+11     1655.7   MultiScaleOT
    128        GRFsmooth  5  6   1  5.67e+11      647.0   GridOT
    128        GRFsmooth  5  6   1  5.67e+11     2291.4   MultiScaleOT
    128        GRFsmooth  5  3   1  1.49e+11      706.4   GridOT
    128        GRFsmooth  5  3   1  1.49e+11     1660.4   MultiScaleOT
    128        GRFsmooth  5  2   1   3.7e+11      704.1   GridOT
    128        GRFsmooth  5  2   1   3.7e+11     2003.8   MultiScaleOT
    128        GRFsmooth  5  9   1  4.52e+11      626.7   GridOT
    128        GRFsmooth  5  9   1  4.52e+11     1753.4   MultiScaleOT
    128        GRFsmooth  3 10   1  6.72e+11      643.8   GridOT
    128        GRFsmooth  3 10   1  6.72e+11     1278.6   MultiScaleOT
    128        GRFsmooth  3  8   1  4.34e+11      662.3   GridOT
    128        GRFsmooth  3  8   1  4.34e+11     1614.2   MultiScaleOT
    128        GRFsmooth  3  4   1  1.01e+12      627.4   GridOT
    128        GRFsmooth  3  4   1  1.01e+12     1832.3   MultiScaleOT
    128        GRFsmooth  3  1   1  1.06e+12      616.7   GridOT
    128        GRFsmooth  3  1   1  1.06e+12     1601.2   MultiScaleOT
    128        GRFsmooth  3  7   1  4.77e+11      825.4   GridOT
    128        GRFsmooth  3  7   1  4.77e+11     1632.4   MultiScaleOT
    128        GRFsmooth  3  6   1  4.62e+11      668.2   GridOT
    128        GRFsmooth  3  6   1  4.62e+11     1580.5   MultiScaleOT
    128        GRFsmooth  3  5   1  1.49e+11      658.4   GridOT
    128        GRFsmooth  3  5   1  1.49e+11     1658.1   MultiScaleOT
    128        GRFsmooth  3  2   1  5.81e+11      642.9   GridOT
    128        GRFsmooth  3  2   1  5.81e+11     1996.6   MultiScaleOT
    128        GRFsmooth  3  9   1  6.41e+11      661.0   GridOT
    128        GRFsmooth  3  9   1  6.41e+11     1684.0   MultiScaleOT
    128        GRFsmooth  2 10   1  9.93e+10      660.9   GridOT
    128        GRFsmooth  2 10   1  9.93e+10     1756.0   MultiScaleOT
    128        GRFsmooth  2  8   1  3.02e+11      628.6   GridOT
    128        GRFsmooth  2  8   1  3.02e+11     1610.9   MultiScaleOT
    128        GRFsmooth  2  4   1  3.57e+11      685.4   GridOT
    128        GRFsmooth  2  4   1  3.57e+11     1867.1   MultiScaleOT
    128        GRFsmooth  2  1   1  1.09e+12      622.7   GridOT
    128        GRFsmooth  2  1   1  1.09e+12     1664.3   MultiScaleOT
    128        GRFsmooth  2  7   1  2.06e+11      698.2   GridOT
    128        GRFsmooth  2  7   1  2.06e+11     1808.8   MultiScaleOT
    128        GRFsmooth  2  6   1  9.99e+11      630.4   GridOT
    128        GRFsmooth  2  6   1  9.99e+11     1657.7   MultiScaleOT
    128        GRFsmooth  2  5   1   3.7e+11      680.0   GridOT
    128        GRFsmooth  2  5   1   3.7e+11     1549.6   MultiScaleOT
    128        GRFsmooth  2  3   1  5.81e+11      691.0   GridOT
    128        GRFsmooth  2  3   1  5.81e+11     1281.9   MultiScaleOT
    128        GRFsmooth  2  9   1  3.74e+11      692.4   GridOT
    128        GRFsmooth  2  9   1  3.74e+11     1748.1   MultiScaleOT
    128        GRFsmooth  9 10   1  3.11e+11      602.3   GridOT
    128        GRFsmooth  9 10   1  3.11e+11     1928.1   MultiScaleOT
    128        GRFsmooth  9  8   1   2.3e+11      665.4   GridOT
    128        GRFsmooth  9  8   1   2.3e+11     1611.9   MultiScaleOT
    128        GRFsmooth  9  4   1  7.55e+11      623.6   GridOT
    128        GRFsmooth  9  4   1  7.55e+11     1810.7   MultiScaleOT
    128        GRFsmooth  9  1   1  9.47e+11      722.1   GridOT
    128        GRFsmooth  9  1   1  9.47e+11     1626.2   MultiScaleOT
    128        GRFsmooth  9  7   1  5.63e+11      613.0   GridOT
    128        GRFsmooth  9  7   1  5.63e+11     1860.0   MultiScaleOT
    128        GRFsmooth  9  6   1  1.23e+12      582.7   GridOT
    128        GRFsmooth  9  6   1  1.23e+12     1941.5   MultiScaleOT
    128        GRFsmooth  9  5   1  4.52e+11      635.4   GridOT
    128        GRFsmooth  9  5   1  4.52e+11     1965.3   MultiScaleOT
    128        GRFsmooth  9  3   1  6.41e+11      671.9   GridOT
    128        GRFsmooth  9  3   1  6.41e+11     1706.8   MultiScaleOT
    128        GRFsmooth  9  2   1  3.74e+11      689.1   GridOT
    128        GRFsmooth  9  2   1  3.74e+11     2159.6   MultiScaleOT
    128        GRFsmooth         1                650.4   GridOT
    128        GRFsmooth         1               1685.9   MultiScaleOT
    128           LogGRF 10  8   1  4.18e+12      563.5   GridOT
    128           LogGRF 10  8   1  4.18e+12      739.1   MultiScaleOT
    128           LogGRF 10  4   1  8.21e+12      518.0   GridOT
    128           LogGRF 10  4   1  8.21e+12      519.8   MultiScaleOT
    128           LogGRF 10  1   1  2.78e+12      598.6   GridOT
    128           LogGRF 10  1   1  2.78e+12      799.3   MultiScaleOT
    128           LogGRF 10  7   1  6.07e+12      526.3   GridOT
    128           LogGRF 10  7   1  6.07e+12      607.0   MultiScaleOT
    128           LogGRF 10  6   1  1.69e+12      560.6   GridOT
    128           LogGRF 10  6   1  1.69e+12      595.6   MultiScaleOT
    128           LogGRF 10  5   1  4.77e+12      623.3   GridOT
    128           LogGRF 10  5   1  4.77e+12      609.6   MultiScaleOT
    128           LogGRF 10  3   1  3.39e+12      609.4   GridOT
    128           LogGRF 10  3   1  3.39e+12      590.2   MultiScaleOT
    128           LogGRF 10  2   1  5.88e+12      568.1   GridOT
    128           LogGRF 10  2   1  5.88e+12      662.1   MultiScaleOT
    128           LogGRF 10  9   1  3.18e+12      569.8   GridOT
    128           LogGRF 10  9   1  3.18e+12      616.9   MultiScaleOT
    128           LogGRF  8 10   1  4.18e+12      588.1   GridOT
    128           LogGRF  8 10   1  4.18e+12      691.0   MultiScaleOT
    128           LogGRF  8  4   1  2.37e+12      584.2   GridOT
    128           LogGRF  8  4   1  2.37e+12      660.2   MultiScaleOT
    128           LogGRF  8  1   1  4.51e+11      629.9   GridOT
    128           LogGRF  8  1   1  4.51e+11     1501.4   MultiScaleOT
    128           LogGRF  8  7   1   7.8e+11      678.1   GridOT
    128           LogGRF  8  7   1   7.8e+11     1553.4   MultiScaleOT
    128           LogGRF  8  6   1  1.19e+12      599.8   GridOT
    128           LogGRF  8  6   1  1.19e+12     1559.0   MultiScaleOT
    128           LogGRF  8  5   1  1.45e+12      625.1   GridOT
    128           LogGRF  8  5   1  1.45e+12     1524.9   MultiScaleOT
    128           LogGRF  8  3   1  1.89e+12      637.9   GridOT
    128           LogGRF  8  3   1  1.89e+12      696.5   MultiScaleOT
    128           LogGRF  8  2   1  1.86e+12      573.6   GridOT
    128           LogGRF  8  2   1  1.86e+12      708.8   MultiScaleOT
    128           LogGRF  8  9   1  6.62e+11      606.7   GridOT
    128           LogGRF  8  9   1  6.62e+11     1829.8   MultiScaleOT
    128           LogGRF  4 10   1  8.21e+12      522.9   GridOT
    128           LogGRF  4 10   1  8.21e+12      617.5   MultiScaleOT
    128           LogGRF  4  8   1  2.37e+12      552.4   GridOT
    128           LogGRF  4  8   1  2.37e+12      697.1   MultiScaleOT
    128           LogGRF  4  1   1  2.85e+12      590.7   GridOT
    128           LogGRF  4  1   1  2.85e+12      642.2   MultiScaleOT
    128           LogGRF  4  7   1   1.1e+12      533.1   GridOT
    128           LogGRF  4  7   1   1.1e+12     1587.9   MultiScaleOT
    128           LogGRF  4  6   1  3.01e+12      560.4   GridOT
    128           LogGRF  4  6   1  3.01e+12      556.6   MultiScaleOT
    128           LogGRF  4  5   1  1.55e+12      620.5   GridOT
    128           LogGRF  4  5   1  1.55e+12      780.2   MultiScaleOT
    128           LogGRF  4  3   1  2.22e+12      620.1   GridOT
    128           LogGRF  4  3   1  2.23e+12      694.5   MultiScaleOT
    128           LogGRF  4  2   1   4.8e+12      517.1   GridOT
    128           LogGRF  4  2   1   4.8e+12      607.6   MultiScaleOT
    128           LogGRF  4  9   1  3.84e+12      522.0   GridOT
    128           LogGRF  4  9   1  3.84e+12      653.7   MultiScaleOT
    128           LogGRF  1 10   1  2.78e+12      599.4   GridOT
    128           LogGRF  1 10   1  2.78e+12      753.0   MultiScaleOT
    128           LogGRF  1  8   1  4.51e+11      660.4   GridOT
    128           LogGRF  1  8   1  4.51e+11     1636.3   MultiScaleOT
    128           LogGRF  1  4   1  2.85e+12      583.4   GridOT
    128           LogGRF  1  4   1  2.85e+12      658.5   MultiScaleOT
    128           LogGRF  1  7   1  1.62e+12      621.6   GridOT
    128           LogGRF  1  7   1  1.62e+12      699.4   MultiScaleOT
    128           LogGRF  1  6   1  4.79e+11      624.1   GridOT
    128           LogGRF  1  6   1  4.79e+11     1627.0   MultiScaleOT
    128           LogGRF  1  5   1  1.18e+12      693.8   GridOT
    128           LogGRF  1  5   1  1.18e+12     1725.8   MultiScaleOT
    128           LogGRF  1  3   1  9.88e+11      655.5   GridOT
    128           LogGRF  1  3   1  9.88e+11     2159.9   MultiScaleOT
    128           LogGRF  1  2   1  2.75e+12      566.0   GridOT
    128           LogGRF  1  2   1  2.75e+12      602.7   MultiScaleOT
    128           LogGRF  1  9   1  1.03e+12      660.4   GridOT
    128           LogGRF  1  9   1  1.03e+12     1841.9   MultiScaleOT
    128           LogGRF  7 10   1  6.07e+12      527.2   GridOT
    128           LogGRF  7 10   1  6.07e+12      636.9   MultiScaleOT
    128           LogGRF  7  8   1   7.8e+11      616.2   GridOT
    128           LogGRF  7  8   1   7.8e+11     1603.6   MultiScaleOT
    128           LogGRF  7  4   1   1.1e+12      662.1   GridOT
    128           LogGRF  7  4   1   1.1e+12     1511.4   MultiScaleOT
    128           LogGRF  7  1   1  1.62e+12      604.1   GridOT
    128           LogGRF  7  1   1  1.62e+12      666.7   MultiScaleOT
    128           LogGRF  7  6   1   2.2e+12      523.2   GridOT
    128           LogGRF  7  6   1   2.2e+12      666.3   MultiScaleOT
    128           LogGRF  7  5   1  1.77e+12      656.4   GridOT
    128           LogGRF  7  5   1  1.77e+12      723.1   MultiScaleOT
    128           LogGRF  7  3   1  2.61e+12      633.1   GridOT
    128           LogGRF  7  3   1  2.61e+12      718.0   MultiScaleOT
    128           LogGRF  7  2   1  1.91e+12      586.8   GridOT
    128           LogGRF  7  2   1  1.91e+12      669.3   MultiScaleOT
    128           LogGRF  7  9   1  1.25e+12      632.4   GridOT
    128           LogGRF  7  9   1  1.25e+12     1455.2   MultiScaleOT
    128           LogGRF  6 10   1  1.69e+12      659.3   GridOT
    128           LogGRF  6 10   1  1.69e+12      761.1   MultiScaleOT
    128           LogGRF  6  8   1  1.19e+12      674.5   GridOT
    128           LogGRF  6  8   1  1.19e+12     2019.9   MultiScaleOT
    128           LogGRF  6  4   1  3.01e+12      536.6   GridOT
    128           LogGRF  6  4   1  3.01e+12      591.0   MultiScaleOT
    128           LogGRF  6  1   1  4.79e+11      580.4   GridOT
    128           LogGRF  6  1   1  4.79e+11     1684.3   MultiScaleOT
    128           LogGRF  6  7   1   2.2e+12      619.2   GridOT
    128           LogGRF  6  7   1   2.2e+12      572.9   MultiScaleOT
    128           LogGRF  6  5   1  1.16e+12      664.8   GridOT
    128           LogGRF  6  5   1  1.16e+12     1516.4   MultiScaleOT
    128           LogGRF  6  3   1  7.45e+11      640.4   GridOT
    128           LogGRF  6  3   1  7.45e+11     1648.9   MultiScaleOT
    128           LogGRF  6  2   1  3.63e+12      593.2   GridOT
    128           LogGRF  6  2   1  3.63e+12      776.9   MultiScaleOT
    128           LogGRF  6  9   1   1.6e+12      637.6   GridOT
    128           LogGRF  6  9   1   1.6e+12      635.7   MultiScaleOT
    128           LogGRF  5 10   1  4.77e+12      626.0   GridOT
    128           LogGRF  5 10   1  4.77e+12      788.9   MultiScaleOT
    128           LogGRF  5  8   1  1.45e+12      648.9   GridOT
    128           LogGRF  5  8   1  1.45e+12     1623.0   MultiScaleOT
    128           LogGRF  5  4   1  1.55e+12      668.8   GridOT
    128           LogGRF  5  4   1  1.55e+12      774.2   MultiScaleOT
    128           LogGRF  5  1   1  1.18e+12      641.1   GridOT
    128           LogGRF  5  1   1  1.18e+12     1882.5   MultiScaleOT
    128           LogGRF  5  7   1  1.77e+12      777.6   GridOT
    128           LogGRF  5  7   1  1.77e+12      676.5   MultiScaleOT
    128           LogGRF  5  6   1  1.16e+12      647.4   GridOT
    128           LogGRF  5  6   1  1.16e+12     1397.7   MultiScaleOT
    128           LogGRF  5  3   1  4.63e+11      703.2   GridOT
    128           LogGRF  5  3   1  4.63e+11     1645.8   MultiScaleOT
    128           LogGRF  5  2   1  5.39e+12      562.6   GridOT
    128           LogGRF  5  2   1  5.39e+12      660.4   MultiScaleOT
    128           LogGRF  5  9   1  3.01e+12      623.4   GridOT
    128           LogGRF  5  9   1  3.01e+12      774.9   MultiScaleOT
    128           LogGRF  3 10   1  3.39e+12      681.5   GridOT
    128           LogGRF  3 10   1  3.39e+12      788.8   MultiScaleOT
    128           LogGRF  3  8   1  1.89e+12      668.5   GridOT
    128           LogGRF  3  8   1   1.9e+12      700.6   MultiScaleOT
    128           LogGRF  3  4   1  2.22e+12      552.6   GridOT
    128           LogGRF  3  4   1  2.22e+12      613.2   MultiScaleOT
    128           LogGRF  3  1   1  9.88e+11      734.8   GridOT
    128           LogGRF  3  1   1  9.88e+11     2658.6   MultiScaleOT
    128           LogGRF  3  7   1  2.61e+12      636.2   GridOT
    128           LogGRF  3  7   1  2.61e+12      687.5   MultiScaleOT
    128           LogGRF  3  6   1  7.45e+11      634.6   GridOT
    128           LogGRF  3  6   1  7.45e+11     1499.9   MultiScaleOT
    128           LogGRF  3  5   1  4.63e+11      693.6   GridOT
    128           LogGRF  3  5   1  4.63e+11     1689.4   MultiScaleOT
    128           LogGRF  3  2   1  5.69e+12      595.6   GridOT
    128           LogGRF  3  2   1  5.69e+12      649.9   MultiScaleOT
    128           LogGRF  3  9   1  3.08e+12      570.7   GridOT
    128           LogGRF  3  9   1  3.08e+12      698.3   MultiScaleOT
    128           LogGRF  2 10   1  5.88e+12      574.6   GridOT
    128           LogGRF  2 10   1  5.88e+12      541.2   MultiScaleOT
    128           LogGRF  2  8   1  1.86e+12      621.3   GridOT
    128           LogGRF  2  8   1  1.86e+12      732.3   MultiScaleOT
    128           LogGRF  2  4   1   4.8e+12      558.8   GridOT
    128           LogGRF  2  4   1   4.8e+12      583.5   MultiScaleOT
    128           LogGRF  2  1   1  2.75e+12      567.9   GridOT
    128           LogGRF  2  1   1  2.75e+12      579.8   MultiScaleOT
    128           LogGRF  2  7   1  1.91e+12      616.1   GridOT
    128           LogGRF  2  7   1  1.91e+12      649.8   MultiScaleOT
    128           LogGRF  2  6   1  3.63e+12      588.4   GridOT
    128           LogGRF  2  6   1  3.63e+12      667.4   MultiScaleOT
    128           LogGRF  2  5   1  5.39e+12      573.3   GridOT
    128           LogGRF  2  5   1  5.39e+12      594.8   MultiScaleOT
    128           LogGRF  2  3   1  5.69e+12      563.4   GridOT
    128           LogGRF  2  3   1  5.69e+12      581.2   MultiScaleOT
    128           LogGRF  2  9   1  8.29e+11      650.0   GridOT
    128           LogGRF  2  9   1  8.29e+11     1921.7   MultiScaleOT
    128           LogGRF  9 10   1  3.18e+12      587.9   GridOT
    128           LogGRF  9 10   1  3.18e+12      706.0   MultiScaleOT
    128           LogGRF  9  8   1  6.62e+11      584.6   GridOT
    128           LogGRF  9  8   1  6.62e+11     1912.4   MultiScaleOT
    128           LogGRF  9  4   1  3.84e+12      605.8   GridOT
    128           LogGRF  9  4   1  3.84e+12      668.3   MultiScaleOT
    128           LogGRF  9  1   1  1.03e+12      630.9   GridOT
    128           LogGRF  9  1   1  1.03e+12     1845.8   MultiScaleOT
    128           LogGRF  9  7   1  1.25e+12      680.3   GridOT
    128           LogGRF  9  7   1  1.25e+12     1973.8   MultiScaleOT
    128           LogGRF  9  6   1   1.6e+12      604.5   GridOT
    128           LogGRF  9  6   1   1.6e+12      574.6   MultiScaleOT
    128           LogGRF  9  5   1  3.01e+12      639.7   GridOT
    128           LogGRF  9  5   1  3.01e+12      718.0   MultiScaleOT
    128           LogGRF  9  3   1  3.08e+12      648.9   GridOT
    128           LogGRF  9  3   1  3.08e+12      629.0   MultiScaleOT
    128           LogGRF  9  2   1  8.29e+11      611.5   GridOT
    128           LogGRF  9  2   1  8.29e+11     1579.0   MultiScaleOT
    128           LogGRF         1                611.0   GridOT
    128           LogGRF         1               1017.0   MultiScaleOT
    128         LogitGRF 10  8   1  2.94e+11      667.6   GridOT
    128         LogitGRF 10  8   1  2.94e+11     2195.1   MultiScaleOT
    128         LogitGRF 10  4   1  3.19e+11      653.2   GridOT
    128         LogitGRF 10  4   1  3.19e+11     2129.1   MultiScaleOT
    128         LogitGRF 10  1   1  5.02e+11      653.8   GridOT
    128         LogitGRF 10  1   1  5.02e+11     2106.2   MultiScaleOT
    128         LogitGRF 10  7   1  1.57e+11      662.2   GridOT
    128         LogitGRF 10  7   1  1.57e+11     1926.2   MultiScaleOT
    128         LogitGRF 10  6   1  2.53e+11      718.4   GridOT
    128         LogitGRF 10  6   1  2.53e+11     2967.6   MultiScaleOT
    128         LogitGRF 10  5   1  4.94e+11      631.2   GridOT
    128         LogitGRF 10  5   1  4.94e+11     2397.3   MultiScaleOT
    128         LogitGRF 10  3   1   2.2e+11      694.6   GridOT
    128         LogitGRF 10  3   1   2.2e+11     2014.4   MultiScaleOT
    128         LogitGRF 10  2   1  4.09e+11      606.7   GridOT
    128         LogitGRF 10  2   1  4.09e+11     1923.5   MultiScaleOT
    128         LogitGRF 10  9   1  3.03e+11      689.7   GridOT
    128         LogitGRF 10  9   1  3.03e+11     2014.6   MultiScaleOT
    128         LogitGRF  8 10   1  2.94e+11      683.0   GridOT
    128         LogitGRF  8 10   1  2.94e+11     2090.5   MultiScaleOT
    128         LogitGRF  8  4   1  3.82e+11      678.5   GridOT
    128         LogitGRF  8  4   1  3.82e+11     2362.3   MultiScaleOT
    128         LogitGRF  8  1   1   9.3e+11      624.7   GridOT
    128         LogitGRF  8  1   1   9.3e+11     2338.8   MultiScaleOT
    128         LogitGRF  8  7   1  3.06e+11      660.7   GridOT
    128         LogitGRF  8  7   1  3.06e+11     1689.8   MultiScaleOT
    128         LogitGRF  8  6   1  7.07e+11      691.4   GridOT
    128         LogitGRF  8  6   1  7.07e+11     2565.3   MultiScaleOT
    128         LogitGRF  8  5   1  9.31e+11      639.8   GridOT
    128         LogitGRF  8  5   1  9.31e+11     2404.7   MultiScaleOT
    128         LogitGRF  8  3   1  5.43e+11      672.5   GridOT
    128         LogitGRF  8  3   1  5.43e+11     2527.9   MultiScaleOT
    128         LogitGRF  8  2   1  4.55e+11      686.6   GridOT
    128         LogitGRF  8  2   1  4.55e+11     1997.2   MultiScaleOT
    128         LogitGRF  8  9   1  5.63e+11      662.3   GridOT
    128         LogitGRF  8  9   1  5.63e+11     2868.7   MultiScaleOT
    128         LogitGRF  4 10   1  3.19e+11      603.0   GridOT
    128         LogitGRF  4 10   1  3.19e+11     2433.5   MultiScaleOT
    128         LogitGRF  4  8   1  3.82e+11      727.8   GridOT
    128         LogitGRF  4  8   1  3.82e+11     2039.9   MultiScaleOT
    128         LogitGRF  4  1   1  3.43e+11      701.4   GridOT
    128         LogitGRF  4  1   1  3.43e+11     2093.1   MultiScaleOT
    128         LogitGRF  4  7   1  3.05e+11      649.4   GridOT
    128         LogitGRF  4  7   1  3.05e+11     2242.6   MultiScaleOT
    128         LogitGRF  4  6   1  2.86e+11      622.3   GridOT
    128         LogitGRF  4  6   1  2.86e+11     2507.0   MultiScaleOT
    128         LogitGRF  4  5   1  2.57e+11      688.7   GridOT
    128         LogitGRF  4  5   1  2.57e+11     2603.5   MultiScaleOT
    128         LogitGRF  4  3   1  2.03e+11      622.5   GridOT
    128         LogitGRF  4  3   1  2.03e+11     2150.4   MultiScaleOT
    128         LogitGRF  4  2   1  3.17e+11      707.3   GridOT
    128         LogitGRF  4  2   1  3.17e+11     2293.9   MultiScaleOT
    128         LogitGRF  4  9   1  4.28e+11      634.5   GridOT
    128         LogitGRF  4  9   1  4.28e+11     1948.0   MultiScaleOT
    128         LogitGRF  1 10   1  5.02e+11      626.3   GridOT
    128         LogitGRF  1 10   1  5.02e+11     2002.2   MultiScaleOT
    128         LogitGRF  1  8   1   9.3e+11      676.6   GridOT
    128         LogitGRF  1  8   1   9.3e+11     1712.4   MultiScaleOT
    128         LogitGRF  1  4   1  3.43e+11      627.5   GridOT
    128         LogitGRF  1  4   1  3.43e+11     1942.5   MultiScaleOT
    128         LogitGRF  1  7   1  4.59e+11      726.9   GridOT
    128         LogitGRF  1  7   1  4.59e+11     1988.4   MultiScaleOT
    128         LogitGRF  1  6   1  2.38e+11      646.7   GridOT
    128         LogitGRF  1  6   1  2.38e+11     2033.4   MultiScaleOT
    128         LogitGRF  1  5   1  1.67e+11      673.6   GridOT
    128         LogitGRF  1  5   1  1.67e+11     1728.5   MultiScaleOT
    128         LogitGRF  1  3   1  1.67e+11      665.0   GridOT
    128         LogitGRF  1  3   1  1.67e+11     2117.4   MultiScaleOT
    128         LogitGRF  1  2   1  6.47e+11      723.4   GridOT
    128         LogitGRF  1  2   1  6.47e+11     1986.4   MultiScaleOT
    128         LogitGRF  1  9   1  4.68e+11      661.4   GridOT
    128         LogitGRF  1  9   1  4.68e+11     1983.3   MultiScaleOT
    128         LogitGRF  7 10   1  1.57e+11      647.1   GridOT
    128         LogitGRF  7 10   1  1.57e+11     2520.3   MultiScaleOT
    128         LogitGRF  7  8   1  3.06e+11      660.1   GridOT
    128         LogitGRF  7  8   1  3.06e+11     2233.9   MultiScaleOT
    128         LogitGRF  7  4   1  3.05e+11      691.5   GridOT
    128         LogitGRF  7  4   1  3.05e+11     2249.7   MultiScaleOT
    128         LogitGRF  7  1   1  4.59e+11      703.2   GridOT
    128         LogitGRF  7  1   1  4.59e+11     2288.7   MultiScaleOT
    128         LogitGRF  7  6   1  3.78e+11      649.6   GridOT
    128         LogitGRF  7  6   1  3.78e+11     2290.3   MultiScaleOT
    128         LogitGRF  7  5   1   5.5e+11      591.6   GridOT
    128         LogitGRF  7  5   1   5.5e+11     2392.8   MultiScaleOT
    128         LogitGRF  7  3   1  2.37e+11      696.6   GridOT
    128         LogitGRF  7  3   1  2.37e+11     1678.1   MultiScaleOT
    128         LogitGRF  7  2   1  4.99e+11      680.2   GridOT
    128         LogitGRF  7  2   1  4.99e+11     1731.3   MultiScaleOT
    128         LogitGRF  7  9   1  3.66e+11      674.9   GridOT
    128         LogitGRF  7  9   1  3.66e+11     2094.4   MultiScaleOT
    128         LogitGRF  6 10   1  2.53e+11      671.6   GridOT
    128         LogitGRF  6 10   1  2.53e+11     2894.1   MultiScaleOT
    128         LogitGRF  6  8   1  7.07e+11      677.0   GridOT
    128         LogitGRF  6  8   1  7.07e+11     3013.7   MultiScaleOT
    128         LogitGRF  6  4   1  2.86e+11      698.4   GridOT
    128         LogitGRF  6  4   1  2.86e+11     2786.6   MultiScaleOT
    128         LogitGRF  6  1   1  2.38e+11      680.7   GridOT
    128         LogitGRF  6  1   1  2.38e+11     2613.5   MultiScaleOT
    128         LogitGRF  6  7   1  3.78e+11      736.6   GridOT
    128         LogitGRF  6  7   1  3.78e+11     3143.2   MultiScaleOT
    128         LogitGRF  6  5   1  2.36e+11      651.8   GridOT
    128         LogitGRF  6  5   1  2.36e+11     2240.7   MultiScaleOT
    128         LogitGRF  6  3   1   1.6e+11      685.6   GridOT
    128         LogitGRF  6  3   1   1.6e+11     2430.8   MultiScaleOT
    128         LogitGRF  6  2   1  4.46e+11      711.5   GridOT
    128         LogitGRF  6  2   1  4.46e+11     2206.2   MultiScaleOT
    128         LogitGRF  6  9   1  3.81e+11      767.7   GridOT
    128         LogitGRF  6  9   1  3.81e+11     3255.7   MultiScaleOT
    128         LogitGRF  5 10   1  4.94e+11      635.5   GridOT
    128         LogitGRF  5 10   1  4.94e+11     2317.4   MultiScaleOT
    128         LogitGRF  5  8   1  9.31e+11      639.6   GridOT
    128         LogitGRF  5  8   1  9.31e+11     2300.4   MultiScaleOT
    128         LogitGRF  5  4   1  2.57e+11      713.3   GridOT
    128         LogitGRF  5  4   1  2.57e+11     1649.4   MultiScaleOT
    128         LogitGRF  5  1   1  1.67e+11      669.6   GridOT
    128         LogitGRF  5  1   1  1.67e+11     2079.4   MultiScaleOT
    128         LogitGRF  5  7   1   5.5e+11      564.7   GridOT
    128         LogitGRF  5  7   1   5.5e+11     2668.7   MultiScaleOT
    128         LogitGRF  5  6   1  2.36e+11      611.7   GridOT
    128         LogitGRF  5  6   1  2.36e+11     2151.8   MultiScaleOT
    128         LogitGRF  5  3   1  1.93e+11      539.0   GridOT
    128         LogitGRF  5  3   1  1.93e+11     2019.0   MultiScaleOT
    128         LogitGRF  5  2   1  4.56e+11      715.3   GridOT
