10 runs per pair; resolution = 64
     64        GRFsmooth  7 10   1  2.68e+10       53.1   GridOT
     64        GRFsmooth  7 10   1  2.68e+10      143.1   MultiScaleOT
     64        GRFsmooth  5  8   1  4.64e+10       52.7   GridOT
     64        GRFsmooth  5  8   1  4.64e+10      160.7   MultiScaleOT
     64        GRFsmooth  5  6   1  3.68e+10       52.8   GridOT
     64        GRFsmooth  5  6   1  3.68e+10      158.4   MultiScaleOT
     64        GRFsmooth  5  1   1   5.6e+10       49.5   GridOT
     64        GRFsmooth  5  1   1   5.6e+10      141.4   MultiScaleOT
     64        GRFsmooth  5  3   1  5.05e+10       49.7   GridOT
     64        GRFsmooth  5  3   1  5.05e+10      138.3   MultiScaleOT
     64        GRFsmooth  5  7   1  3.89e+10       56.7   GridOT
     64        GRFsmooth  5  7   1  3.89e+10      142.3   MultiScaleOT
     64        GRFsmooth  5  4   1  2.79e+10       52.0   GridOT
     64        GRFsmooth  5  4   1  2.79e+10      170.6   MultiScaleOT
     64        GRFsmooth  5  2   1  3.69e+10       51.1   GridOT
     64        GRFsmooth  5  2   1  3.69e+10      144.2   MultiScaleOT
     64        GRFsmooth  5  9   1  5.73e+10       47.7   GridOT
     64        GRFsmooth  5  9   1  5.73e+10      132.7   MultiScaleOT
     64        GRFsmooth  5 10   1  1.73e+10       58.8   GridOT
     64        GRFsmooth  5 10   1  1.73e+10      174.9   MultiScaleOT
     64        GRFsmooth  4  8   1  6.23e+10       46.4   GridOT
     64        GRFsmooth  4  8   1  6.23e+10      163.7   MultiScaleOT
     64        GRFsmooth  4  6   1  5.52e+10       48.1   GridOT
     64        GRFsmooth  4  6   1  5.52e+10      168.4   MultiScaleOT
     64        GRFsmooth  4  1   1  6.61e+10       58.4   GridOT
     64        GRFsmooth  4  1   1  6.61e+10      147.6   MultiScaleOT
     64        GRFsmooth  4  3   1  5.09e+10       52.2   GridOT
     64        GRFsmooth  4  3   1  5.09e+10      173.0   MultiScaleOT
     64        GRFsmooth  4  7   1  8.19e+10       52.3   GridOT
     64        GRFsmooth  4  7   1  8.19e+10      195.4   MultiScaleOT
     64        GRFsmooth  4  5   1  2.79e+10       49.6   GridOT
     64        GRFsmooth  4  5   1  2.79e+10      138.8   MultiScaleOT
     64        GRFsmooth  4  2   1  2.08e+10       49.1   GridOT
     64        GRFsmooth  4  2   1  2.08e+10      176.8   MultiScaleOT
     64        GRFsmooth  4  9   1  5.13e+10       46.5   GridOT
     64        GRFsmooth  4  9   1  5.13e+10      142.6   MultiScaleOT
     64        GRFsmooth  4 10   1  4.62e+10       52.4   GridOT
     64        GRFsmooth  4 10   1  4.62e+10      159.9   MultiScaleOT
     64        GRFsmooth  2  8   1  5.46e+10       51.6   GridOT
     64        GRFsmooth  2  8   1  5.46e+10      173.0   MultiScaleOT
     64        GRFsmooth  2  6   1  6.27e+10       55.3   GridOT
     64        GRFsmooth  2  6   1  6.27e+10      135.1   MultiScaleOT
     64        GRFsmooth  2  1   1  8.95e+10       53.1   GridOT
     64        GRFsmooth  2  1   1  8.95e+10      143.8   MultiScaleOT
     64        GRFsmooth  2  3   1  6.23e+10       57.0   GridOT
     64        GRFsmooth  2  3   1  6.23e+10      159.2   MultiScaleOT
     64        GRFsmooth  2  7   1  1.04e+11       48.9   GridOT
     64        GRFsmooth  2  7   1  1.04e+11      161.3   MultiScaleOT
     64        GRFsmooth  2  5   1  3.69e+10       53.9   GridOT
     64        GRFsmooth  2  5   1  3.69e+10      171.2   MultiScaleOT
     64        GRFsmooth  2  4   1  2.08e+10       51.4   GridOT
     64        GRFsmooth  2  4   1  2.08e+10      178.4   MultiScaleOT
     64        GRFsmooth  2  9   1  5.51e+10       56.8   GridOT
     64        GRFsmooth  2  9   1  5.51e+10      161.1   MultiScaleOT
     64        GRFsmooth  2 10   1  4.11e+10       57.0   GridOT
     64        GRFsmooth  2 10   1  4.11e+10      169.6   MultiScaleOT
     64        GRFsmooth  9  8   1  1.32e+10       56.4   GridOT
     64        GRFsmooth  9  8   1  1.32e+10      153.1   MultiScaleOT
     64        GRFsmooth  9  6   1  1.37e+10       52.5   GridOT
     64        GRFsmooth  9  6   1  1.37e+10      194.1   MultiScaleOT
     64        GRFsmooth  9  1   1   1.7e+10       51.9   GridOT
     64        GRFsmooth  9  1   1   1.7e+10      141.5   MultiScaleOT
     64        GRFsmooth  9  3   1  6.74e+09       57.2   GridOT
     64        GRFsmooth  9  3   1  6.74e+09      159.9   MultiScaleOT
     64        GRFsmooth  9  7   1  4.49e+10       54.6   GridOT
     64        GRFsmooth  9  7   1  4.49e+10      187.0   MultiScaleOT
     64        GRFsmooth  9  5   1  5.73e+10       51.9   GridOT
     64        GRFsmooth  9  5   1  5.73e+10      144.6   MultiScaleOT
     64        GRFsmooth  9  4   1  5.13e+10       47.9   GridOT
     64        GRFsmooth  9  4   1  5.13e+10      138.8   MultiScaleOT
     64        GRFsmooth  9  2   1  5.51e+10       54.0   GridOT
     64        GRFsmooth  9  2   1  5.51e+10      153.0   MultiScaleOT
     64        GRFsmooth  9 10   1  3.92e+10       53.4   GridOT
     64        GRFsmooth  9 10   1  3.92e+10      143.9   MultiScaleOT
     64        GRFsmooth 10  8   1  2.03e+10       55.9   GridOT
     64        GRFsmooth 10  8   1  2.03e+10      181.4   MultiScaleOT
     64        GRFsmooth 10  6   1  2.26e+10       53.1   GridOT
     64        GRFsmooth 10  6   1  2.26e+10      148.4   MultiScaleOT
     64        GRFsmooth 10  1   1  5.01e+10       54.4   GridOT
     64        GRFsmooth 10  1   1  5.01e+10      162.0   MultiScaleOT
     64        GRFsmooth 10  3   1  3.42e+10       52.4   GridOT
     64        GRFsmooth 10  3   1  3.42e+10      207.4   MultiScaleOT
     64        GRFsmooth 10  7   1  2.68e+10       52.3   GridOT
     64        GRFsmooth 10  7   1  2.68e+10      185.7   MultiScaleOT
     64        GRFsmooth 10  5   1  1.73e+10       61.9   GridOT
     64        GRFsmooth 10  5   1  1.73e+10      192.5   MultiScaleOT
     64        GRFsmooth 10  4   1  4.62e+10       52.4   GridOT
     64        GRFsmooth 10  4   1  4.62e+10      174.8   MultiScaleOT
     64        GRFsmooth 10  2   1  4.11e+10       53.8   GridOT
     64        GRFsmooth 10  2   1  4.11e+10      189.4   MultiScaleOT
     64        GRFsmooth 10  9   1  3.92e+10       51.4   GridOT
     64        GRFsmooth 10  9   1  3.92e+10      145.5   MultiScaleOT
     64        GRFsmooth         1                 53.7   GridOT
     64        GRFsmooth         1                163.0   MultiScaleOT
     64           LogGRF  8  6   1  3.71e+10       57.9   GridOT
     64           LogGRF  8  6   1  3.71e+10      179.0   MultiScaleOT
     64           LogGRF  8  1   1  3.61e+10       56.3   GridOT
     64           LogGRF  8  1   1  3.61e+10      200.5   MultiScaleOT
     64           LogGRF  8  3   1  5.69e+10       57.9   GridOT
     64           LogGRF  8  3   1  5.69e+10      179.5   MultiScaleOT
     64           LogGRF  8  7   1  4.17e+10       56.8   GridOT
     64           LogGRF  8  7   1  4.17e+10      184.8   MultiScaleOT
     64           LogGRF  8  5   1  3.62e+10       52.8   GridOT
     64           LogGRF  8  5   1  3.62e+10      161.4   MultiScaleOT
     64           LogGRF  8  4   1  5.14e+10       56.7   GridOT
     64           LogGRF  8  4   1  5.14e+10      189.4   MultiScaleOT
     64           LogGRF  8  2   1  1.25e+11       51.6   GridOT
     64           LogGRF  8  2   1  1.25e+11      176.3   MultiScaleOT
     64           LogGRF  8  9   1   9.3e+10       52.7   GridOT
     64           LogGRF  8  9   1   9.3e+10      174.0   MultiScaleOT
     64           LogGRF  8 10   1  4.73e+10       55.9   GridOT
     64           LogGRF  8 10   1  4.73e+10      164.8   MultiScaleOT
     64           LogGRF  6  8   1  3.71e+10       52.9   GridOT
     64           LogGRF  6  8   1  3.71e+10      176.2   MultiScaleOT
     64           LogGRF  6  1   1  7.78e+10       51.4   GridOT
     64           LogGRF  6  1   1  7.78e+10      134.1   MultiScaleOT
     64           LogGRF  6  3   1  1.11e+10       55.6   GridOT
     64           LogGRF  6  3   1  1.11e+10      135.1   MultiScaleOT
     64           LogGRF  6  7   1  3.38e+10       53.7   GridOT
     64           LogGRF  6  7   1  3.38e+10      173.7   MultiScaleOT
     64           LogGRF  6  5   1  2.11e+10       57.4   GridOT
     64           LogGRF  6  5   1  2.11e+10      184.8   MultiScaleOT
     64           LogGRF  6  4   1  3.71e+10       59.4   GridOT
     64           LogGRF  6  4   1  3.71e+10      159.8   MultiScaleOT
     64           LogGRF  6  2   1   1.2e+11       46.8   GridOT
     64           LogGRF  6  2   1   1.2e+11      158.1   MultiScaleOT
     64           LogGRF  6  9   1  4.38e+10       53.9   GridOT
     64           LogGRF  6  9   1  4.38e+10      169.7   MultiScaleOT
     64           LogGRF  6 10   1  2.35e+10       53.5   GridOT
     64           LogGRF  6 10   1  2.35e+10      199.4   MultiScaleOT
     64           LogGRF  1  8   1  3.61e+10       60.2   GridOT
     64           LogGRF  1  8   1  3.61e+10      175.7   MultiScaleOT
     64           LogGRF  1  6   1  7.78e+10       51.5   GridOT
     64           LogGRF  1  6   1  7.78e+10      128.3   MultiScaleOT
     64           LogGRF  1  3   1  7.91e+10       48.9   GridOT
     64           LogGRF  1  3   1  7.91e+10      163.0   MultiScaleOT
     64           LogGRF  1  7   1  3.08e+10       49.6   GridOT
     64           LogGRF  1  7   1  3.08e+10      148.6   MultiScaleOT
     64           LogGRF  1  5   1  8.42e+10       58.8   GridOT
     64           LogGRF  1  5   1  8.42e+10      157.9   MultiScaleOT
     64           LogGRF  1  4   1  1.27e+11       54.7   GridOT
     64           LogGRF  1  4   1  1.27e+11      191.2   MultiScaleOT
     64           LogGRF  1  2   1  6.04e+10       53.0   GridOT
     64           LogGRF  1  2   1  6.04e+10      142.2   MultiScaleOT
     64           LogGRF  1  9   1  8.39e+10       53.9   GridOT
     64           LogGRF  1  9   1  8.39e+10      166.6   MultiScaleOT
     64           LogGRF  1 10   1  7.32e+10       50.1   GridOT
     64           LogGRF  1 10   1  7.32e+10      150.0   MultiScaleOT
     64           LogGRF  3  8   1  5.69e+10       56.5   GridOT
     64           LogGRF  3  8   1  5.69e+10      183.9   MultiScaleOT
     64           LogGRF  3  6   1  1.11e+10       52.0   GridOT
     64           LogGRF  3  6   1  1.11e+10      165.7   MultiScaleOT
     64           LogGRF  3  1   1  7.91e+10       48.8   GridOT
     64           LogGRF  3  1   1  7.91e+10      161.8   MultiScaleOT
     64           LogGRF  3  7   1  3.08e+10       53.6   GridOT
     64           LogGRF  3  7   1  3.08e+10      184.0   MultiScaleOT
     64           LogGRF  3  5   1  4.08e+10       62.4   GridOT
     64           LogGRF  3  5   1  4.08e+10      167.1   MultiScaleOT
     64           LogGRF  3  4   1  6.84e+10       57.6   GridOT
     64           LogGRF  3  4   1  6.84e+10      149.6   MultiScaleOT
     64           LogGRF  3  2   1  8.61e+10       49.5   GridOT
     64           LogGRF  3  2   1  8.61e+10      148.8   MultiScaleOT
     64           LogGRF  3  9   1   3.2e+10       53.6   GridOT
     64           LogGRF  3  9   1   3.2e+10      132.8   MultiScaleOT
     64           LogGRF  3 10   1     2e+10       52.5   GridOT
     64           LogGRF  3 10   1     2e+10      131.2   MultiScaleOT
     64           LogGRF  7  8   1  4.17e+10       56.8   GridOT
     64           LogGRF  7  8   1  4.17e+10      170.2   MultiScaleOT
     64           LogGRF  7  6   1  3.38e+10       58.2   GridOT
     64           LogGRF  7  6   1  3.38e+10      164.8   MultiScaleOT
     64           LogGRF  7  1   1  3.08e+10       50.7   GridOT
     64           LogGRF  7  1   1  3.08e+10      133.6   MultiScaleOT
     64           LogGRF  7  3   1  3.08e+10       54.2   GridOT
     64           LogGRF  7  3   1  3.08e+10      153.9   MultiScaleOT
     64           LogGRF  7  5   1  6.35e+10       58.5   GridOT
     64           LogGRF  7  5   1  6.35e+10      169.4   MultiScaleOT
     64           LogGRF  7  4   1  9.91e+10       53.6   GridOT
     64           LogGRF  7  4   1  9.91e+10      181.4   MultiScaleOT
     64           LogGRF  7  2   1  5.57e+10       48.8   GridOT
     64           LogGRF  7  2   1  5.57e+10      154.7   MultiScaleOT
     64           LogGRF  7  9   1  3.86e+10       52.6   GridOT
     64           LogGRF  7  9   1  3.86e+10      169.7   MultiScaleOT
     64           LogGRF  7 10   1   4.5e+10       53.5   GridOT
     64           LogGRF  7 10   1   4.5e+10      167.6   MultiScaleOT
     64           LogGRF  5  8   1  3.62e+10       57.6   GridOT
     64           LogGRF  5  8   1  3.62e+10      135.7   MultiScaleOT
     64           LogGRF  5  6   1  2.11e+10       64.9   GridOT
     64           LogGRF  5  6   1  2.11e+10      157.9   MultiScaleOT
     64           LogGRF  5  1   1  8.42e+10       54.3   GridOT
     64           LogGRF  5  1   1  8.42e+10      123.6   MultiScaleOT
     64           LogGRF  5  3   1  4.08e+10       54.8   GridOT
     64           LogGRF  5  3   1  4.08e+10      158.6   MultiScaleOT
     64           LogGRF  5  7   1  6.35e+10       57.2   GridOT
     64           LogGRF  5  7   1  6.35e+10      162.6   MultiScaleOT
     64           LogGRF  5  4   1   3.2e+10       57.9   GridOT
     64           LogGRF  5  4   1   3.2e+10      161.1   MultiScaleOT
     64           LogGRF  5  2   1  1.58e+11       51.2   GridOT
     64           LogGRF  5  2   1  1.58e+11      158.8   MultiScaleOT
     64           LogGRF  5  9   1  7.47e+10       56.7   GridOT
     64           LogGRF  5  9   1  7.47e+10      148.7   MultiScaleOT
     64           LogGRF  5 10   1  3.51e+10       54.4   GridOT
     64           LogGRF  5 10   1  3.51e+10      160.9   MultiScaleOT
     64           LogGRF  4  8   1  5.14e+10       54.6   GridOT
     64           LogGRF  4  8   1  5.14e+10      166.7   MultiScaleOT
     64           LogGRF  4  6   1  3.71e+10       51.7   GridOT
     64           LogGRF  4  6   1  3.71e+10      180.1   MultiScaleOT
     64           LogGRF  4  1   1  1.27e+11       54.5   GridOT
     64           LogGRF  4  1   1  1.27e+11      150.8   MultiScaleOT
     64           LogGRF  4  3   1  6.84e+10       50.9   GridOT
     64           LogGRF  4  3   1  6.84e+10      152.1   MultiScaleOT
     64           LogGRF  4  7   1  9.91e+10       52.0   GridOT
     64           LogGRF  4  7   1  9.91e+10      162.1   MultiScaleOT
     64           LogGRF  4  5   1   3.2e+10       54.8   GridOT
     64           LogGRF  4  5   1   3.2e+10      167.0   MultiScaleOT
     64           LogGRF  4  2   1   2.2e+11       50.2   GridOT
     64           LogGRF  4  2   1   2.2e+11      188.1   MultiScaleOT
     64           LogGRF  4  9   1  1.02e+11       53.6   GridOT
     64           LogGRF  4  9   1  1.02e+11      185.2   MultiScaleOT
     64           LogGRF  4 10   1  9.04e+10       49.5   GridOT
     64           LogGRF  4 10   1  9.04e+10      173.8   MultiScaleOT
     64           LogGRF  2  8   1  1.25e+11       50.9   GridOT
     64           LogGRF  2  8   1  1.25e+11      161.1   MultiScaleOT
     64           LogGRF  2  6   1   1.2e+11       51.2   GridOT
     64           LogGRF  2  6   1   1.2e+11      127.9   MultiScaleOT
     64           LogGRF  2  1   1  6.04e+10       50.5   GridOT
     64           LogGRF  2  1   1  6.04e+10      171.1   MultiScaleOT
     64           LogGRF  2  3   1  8.61e+10       47.8   GridOT
     64           LogGRF  2  3   1  8.61e+10      122.0   MultiScaleOT
     64           LogGRF  2  7   1  5.57e+10       49.9   GridOT
     64           LogGRF  2  7   1  5.57e+10      177.7   MultiScaleOT
     64           LogGRF  2  5   1  1.58e+11       50.6   GridOT
     64           LogGRF  2  5   1  1.58e+11      182.6   MultiScaleOT
     64           LogGRF  2  4   1   2.2e+11       51.0   GridOT
     64           LogGRF  2  4   1   2.2e+11      163.9   MultiScaleOT
     64           LogGRF  2  9   1  5.87e+10       49.2   GridOT
     64           LogGRF  2  9   1  5.87e+10      150.2   MultiScaleOT
     64           LogGRF  2 10   1  1.07e+11       50.6   GridOT
     64           LogGRF  2 10   1  1.07e+11      166.8   MultiScaleOT
     64           LogGRF  9  8   1   9.3e+10       53.6   GridOT
     64           LogGRF  9  8   1   9.3e+10      136.8   MultiScaleOT
     64           LogGRF  9  6   1  4.38e+10       51.3   GridOT
     64           LogGRF  9  6   1  4.38e+10      164.6   MultiScaleOT
     64           LogGRF  9  1   1  8.39e+10       46.9   GridOT
     64           LogGRF  9  1   1  8.39e+10      171.5   MultiScaleOT
     64           LogGRF  9  3   1   3.2e+10       50.0   GridOT
     64           LogGRF  9  3   1   3.2e+10      169.8   MultiScaleOT
     64           LogGRF  9  7   1  3.86e+10       53.1   GridOT
     64           LogGRF  9  7   1  3.86e+10      161.6   MultiScaleOT
     64           LogGRF  9  5   1  7.47e+10       56.2   GridOT
     64           LogGRF  9  5   1  7.47e+10      148.6   MultiScaleOT
     64           LogGRF  9  4   1  1.02e+11       54.1   GridOT
     64           LogGRF  9  4   1  1.02e+11      148.2   MultiScaleOT
     64           LogGRF  9  2   1  5.87e+10       51.2   GridOT
     64           LogGRF  9  2   1  5.87e+10      185.1   MultiScaleOT
     64           LogGRF  9 10   1  7.19e+10       52.1   GridOT
     64           LogGRF  9 10   1  7.19e+10      180.0   MultiScaleOT
     64           LogGRF 10  8   1  4.73e+10       49.4   GridOT
     64           LogGRF 10  8   1  4.73e+10      167.1   MultiScaleOT
     64           LogGRF 10  6   1  2.35e+10       47.1   GridOT
     64           LogGRF 10  6   1  2.35e+10      159.9   MultiScaleOT
     64           LogGRF 10  1   1  7.32e+10       51.4   GridOT
     64           LogGRF 10  1   1  7.32e+10      166.3   MultiScaleOT
     64           LogGRF 10  3   1     2e+10       53.1   GridOT
     64           LogGRF 10  3   1     2e+10      134.7   MultiScaleOT
     64           LogGRF 10  7   1   4.5e+10       47.4   GridOT
     64           LogGRF 10  7   1   4.5e+10      152.4   MultiScaleOT
     64           LogGRF 10  5   1  3.51e+10       62.2   GridOT
     64           LogGRF 10  5   1  3.51e+10      167.1   MultiScaleOT
     64           LogGRF 10  4   1  9.04e+10       52.7   GridOT
     64           LogGRF 10  4   1  9.04e+10      134.1   MultiScaleOT
     64           LogGRF 10  2   1  1.07e+11       50.4   GridOT
     64           LogGRF 10  2   1  1.07e+11      181.9   MultiScaleOT
     64           LogGRF 10  9   1  7.19e+10       51.1   GridOT
     64           LogGRF 10  9   1  7.19e+10      153.4   MultiScaleOT
     64           LogGRF         1                 53.4   GridOT
     64           LogGRF         1                162.4   MultiScaleOT
     64         LogitGRF  8  6   1  1.89e+10       61.5   GridOT
     64         LogitGRF  8  6   1  1.89e+10      172.2   MultiScaleOT
     64         LogitGRF  8  1   1  1.76e+10       59.6   GridOT
     64         LogitGRF  8  1   1  1.76e+10      136.5   MultiScaleOT
     64         LogitGRF  8  3   1  3.58e+10       51.6   GridOT
     64         LogitGRF  8  3   1  3.58e+10      207.7   MultiScaleOT
     64         LogitGRF  8  7   1  4.93e+10       58.9   GridOT
     64         LogitGRF  8  7   1  4.93e+10      165.0   MultiScaleOT
     64         LogitGRF  8  5   1  1.22e+10       48.9   GridOT
     64         LogitGRF  8  5   1  1.22e+10      168.6   MultiScaleOT
     64         LogitGRF  8  4   1   1.9e+10       57.8   GridOT
     64         LogitGRF  8  4   1   1.9e+10      154.9   MultiScaleOT
     64         LogitGRF  8  2   1  2.01e+10       53.0   GridOT
     64         LogitGRF  8  2   1  2.01e+10      186.0   MultiScaleOT
     64         LogitGRF  8  9   1   1.7e+10       65.8   GridOT
     64         LogitGRF  8  9   1   1.7e+10      170.0   MultiScaleOT
     64         LogitGRF  8 10   1  2.35e+10       49.1   GridOT
     64         LogitGRF  8 10   1  2.35e+10      174.6   MultiScaleOT
     64         LogitGRF  6  8   1  1.89e+10       58.0   GridOT
     64         LogitGRF  6  8   1  1.89e+10      169.9   MultiScaleOT
     64         LogitGRF  6  1   1  1.29e+10       58.0   GridOT
     64         LogitGRF  6  1   1  1.29e+10      211.8   MultiScaleOT
     64         LogitGRF  6  3   1  3.62e+10       52.5   GridOT
     64         LogitGRF  6  3   1  3.62e+10      165.0   MultiScaleOT
     64         LogitGRF  6  7   1  5.82e+10       49.0   GridOT
     64         LogitGRF  6  7   1  5.82e+10      194.2   MultiScaleOT
     64         LogitGRF  6  5   1  1.28e+10       47.5   GridOT
     64         LogitGRF  6  5   1  1.28e+10      162.8   MultiScaleOT
     64         LogitGRF  6  4   1  3.39e+10       54.7   GridOT
     64         LogitGRF  6  4   1  3.39e+10      204.1   MultiScaleOT
     64         LogitGRF  6  2   1  1.43e+10       52.8   GridOT
     64         LogitGRF  6  2   1  1.43e+10      156.5   MultiScaleOT
     64         LogitGRF  6  9   1  2.16e+10       55.8   GridOT
     64         LogitGRF  6  9   1  2.16e+10      159.0   MultiScaleOT
     64         LogitGRF  6 10   1  2.71e+10       58.0   GridOT
     64         LogitGRF  6 10   1  2.71e+10      196.6   MultiScaleOT
     64         LogitGRF  1  8   1  1.76e+10       56.8   GridOT
     64         LogitGRF  1  8   1  1.76e+10      172.8   MultiScaleOT
     64         LogitGRF  1  6   1  1.29e+10       56.5   GridOT
     64         LogitGRF  1  6   1  1.29e+10      187.4   MultiScaleOT
     64         LogitGRF  1  3   1  3.08e+10       53.1   GridOT
     64         LogitGRF  1  3   1  3.08e+10      175.0   MultiScaleOT
     64         LogitGRF  1  7   1  5.44e+10       59.4   GridOT
     64         LogitGRF  1  7   1  5.44e+10      200.4   MultiScaleOT
     64         LogitGRF  1  5   1   1.1e+10       52.0   GridOT
     64         LogitGRF  1  5   1   1.1e+10      204.0   MultiScaleOT
     64         LogitGRF  1  4   1  3.32e+10       51.6   GridOT
     64         LogitGRF  1  4   1  3.32e+10      175.9   MultiScaleOT
     64         LogitGRF  1  2   1  1.03e+10       55.6   GridOT
     64         LogitGRF  1  2   1  1.03e+10      156.6   MultiScaleOT
     64         LogitGRF  1  9   1  1.79e+10       53.2   GridOT
     64         LogitGRF  1  9   1  1.79e+10      180.6   MultiScaleOT
     64         LogitGRF  1 10   1  2.53e+10       65.1   GridOT
     64         LogitGRF  1 10   1  2.53e+10      177.8   MultiScaleOT
     64         LogitGRF  3  8   1  3.58e+10       54.3   GridOT
     64         LogitGRF  3  8   1  3.58e+10      218.2   MultiScaleOT
     64         LogitGRF  3  6   1  3.62e+10       58.0   GridOT
     64         LogitGRF  3  6   1  3.62e+10      168.3   MultiScaleOT
     64         LogitGRF  3  1   1  3.08e+10       53.2   GridOT
     64         LogitGRF  3  1   1  3.08e+10      171.4   MultiScaleOT
     64         LogitGRF  3  7   1  1.62e+10       61.9   GridOT
     64         LogitGRF  3  7   1  1.62e+10      173.5   MultiScaleOT
     64         LogitGRF  3  5   1  2.87e+10       55.5   GridOT
     64         LogitGRF  3  5   1  2.87e+10      161.3   MultiScaleOT
     64         LogitGRF  3  4   1  1.77e+10       48.5   GridOT
     64         LogitGRF  3  4   1  1.77e+10      166.8   MultiScaleOT
     64         LogitGRF  3  2   1  2.87e+10       50.9   GridOT
     64         LogitGRF  3  2   1  2.87e+10      168.9   MultiScaleOT
     64         LogitGRF  3  9   1  9.82e+09       50.7   GridOT
     64         LogitGRF  3  9   1  9.82e+09      224.0   MultiScaleOT
     64         LogitGRF  3 10   1  7.35e+09       52.1   GridOT
     64         LogitGRF  3 10   1  7.35e+09      165.8   MultiScaleOT
     64         LogitGRF  7  8   1  4.93e+10       56.5   GridOT
     64         LogitGRF  7  8   1  4.93e+10      163.9   MultiScaleOT
     64         LogitGRF  7  6   1  5.82e+10       51.3   GridOT
     64         LogitGRF  7  6   1  5.82e+10      202.5   MultiScaleOT
     64         LogitGRF  7  1   1  5.44e+10       50.5   GridOT
     64         LogitGRF  7  1   1  5.44e+10      202.9   MultiScaleOT
     64         LogitGRF  7  3   1  1.62e+10       62.1   GridOT
     64         LogitGRF  7  3   1  1.62e+10      199.0   MultiScaleOT
     64         LogitGRF  7  5   1  4.18e+10       53.4   GridOT
     64         LogitGRF  7  5   1  4.18e+10      161.9   MultiScaleOT
     64         LogitGRF  7  4   1  1.76e+10       51.6   GridOT
     64         LogitGRF  7  4   1  1.76e+10      160.3   MultiScaleOT
     64         LogitGRF  7  2   1  4.62e+10       57.5   GridOT
     64         LogitGRF  7  2   1  4.62e+10      167.9   MultiScaleOT
     64         LogitGRF  7  9   1  2.19e+10       51.0   GridOT
     64         LogitGRF  7  9   1  2.19e+10      212.5   MultiScaleOT
     64         LogitGRF  7 10   1  1.34e+10       48.3   GridOT
     64         LogitGRF  7 10   1  1.34e+10      170.5   MultiScaleOT
     64         LogitGRF  5  8   1  1.22e+10       56.1   GridOT
     64         LogitGRF  5  8   1  1.22e+10      169.9   MultiScaleOT
     64         LogitGRF  5  6   1  1.28e+10       56.1   GridOT
     64         LogitGRF  5  6   1  1.28e+10      171.1   MultiScaleOT
     64         LogitGRF  5  1   1   1.1e+10       57.8   GridOT
     64         LogitGRF  5  1   1   1.1e+10      208.6   MultiScaleOT
     64         LogitGRF  5  3   1  2.87e+10       54.8   GridOT
     64         LogitGRF  5  3   1  2.87e+10      185.9   MultiScaleOT
     64         LogitGRF  5  7   1  4.18e+10       61.7   GridOT
     64         LogitGRF  5  7   1  4.18e+10      164.0   MultiScaleOT
     64         LogitGRF  5  4   1  2.36e+10       49.2   GridOT
     64         LogitGRF  5  4   1  2.36e+10      194.0   MultiScaleOT
     64         LogitGRF  5  2   1  1.68e+10       54.8   GridOT
     64         LogitGRF  5  2   1  1.68e+10      189.4   MultiScaleOT
     64         LogitGRF  5  9   1  1.67e+10       61.6   GridOT
     64         LogitGRF  5  9   1  1.67e+10      175.1   MultiScaleOT
     64         LogitGRF  5 10   1  2.02e+10       60.9   GridOT
     64         LogitGRF  5 10   1  2.02e+10      174.6   MultiScaleOT
     64         LogitGRF  4  8   1   1.9e+10       58.6   GridOT
     64         LogitGRF  4  8   1   1.9e+10      192.9   MultiScaleOT
     64         LogitGRF  4  6   1  3.39e+10       55.7   GridOT
     64         LogitGRF  4  6   1  3.39e+10      230.3   MultiScaleOT
     64         LogitGRF  4  1   1  3.32e+10       53.2   GridOT
     64         LogitGRF  4  1   1  3.32e+10      178.6   MultiScaleOT
     64         LogitGRF  4  3   1  1.77e+10       48.3   GridOT
     64         LogitGRF  4  3   1  1.77e+10      163.6   MultiScaleOT
     64         LogitGRF  4  7   1  1.76e+10       50.5   GridOT
     64         LogitGRF  4  7   1  1.76e+10      141.1   MultiScaleOT
     64         LogitGRF  4  5   1  2.36e+10       55.4   GridOT
     64         LogitGRF  4  5   1  2.36e+10      180.3   MultiScaleOT
     64         LogitGRF  4  2   1  2.69e+10       51.7   GridOT
     64         LogitGRF  4  2   1  2.69e+10      158.8   MultiScaleOT
     64         LogitGRF  4  9   1  1.23e+10       54.9   GridOT
     64         LogitGRF  4  9   1  1.23e+10      137.1   MultiScaleOT
     64         LogitGRF  4 10   1   7.9e+09       54.5   GridOT
     64         LogitGRF  4 10   1   7.9e+09      161.4   MultiScaleOT
     64         LogitGRF  2  8   1  2.01e+10       50.9   GridOT
     64         LogitGRF  2  8   1  2.01e+10      177.0   MultiScaleOT
     64         LogitGRF  2  6   1  1.43e+10       52.6   GridOT
     64         LogitGRF  2  6   1  1.43e+10      205.2   MultiScaleOT
     64         LogitGRF  2  1   1  1.03e+10       51.1   GridOT
     64         LogitGRF  2  1   1  1.03e+10      158.2   MultiScaleOT
     64         LogitGRF  2  3   1  2.87e+10       56.1   GridOT
     64         LogitGRF  2  3   1  2.87e+10      156.9   MultiScaleOT
     64         LogitGRF  2  7   1  4.62e+10       60.1   GridOT
     64         LogitGRF  2  7   1  4.62e+10      167.1   MultiScaleOT
     64         LogitGRF  2  5   1  1.68e+10       46.1   GridOT
     64         LogitGRF  2  5   1  1.68e+10      168.5   MultiScaleOT
     64         LogitGRF  2  4   1  2.69e+10       52.1   GridOT
