10 runs per pair; all resolutions
    dim            class  i  j opt       obj  time [ms]
     64 MicroscopyImages  4  1   0         0        0.0   MultiScaleOT
     64 MicroscopyImages  4  3   1  1.31e+10      236.1   GridOT
     64 MicroscopyImages  4  3   0         0        0.0   MultiScaleOT
     64 MicroscopyImages  4  7   1  3.21e+10      270.4   GridOT
     64 MicroscopyImages  4  7   0         0        0.0   MultiScaleOT
     64 MicroscopyImages  4  5   1  3.73e+10      247.9   GridOT
     64 MicroscopyImages  4  5   0         0        0.0   MultiScaleOT
     64 MicroscopyImages  4  4   1         0       41.2   GridOT
     64 MicroscopyImages  4  4   0         0        0.0   MultiScaleOT
     64 MicroscopyImages  4  2   1  2.78e+10      278.3   GridOT
     64 MicroscopyImages  4  2   0         0        0.0   MultiScaleOT
     64 MicroscopyImages  4  9   1  8.29e+10      290.2   GridOT
     64 MicroscopyImages  4  9   0         0        0.0   MultiScaleOT
     64 MicroscopyImages  4 10   1  4.48e+10      339.5   GridOT
     64 MicroscopyImages  4 10   0         0        0.0   MultiScaleOT
     64 MicroscopyImages  2  8   1  2.04e+10      326.3   GridOT
     64 MicroscopyImages  2  8   0         0        0.0   MultiScaleOT
     64 MicroscopyImages  2  6   1  8.43e+10      298.9   GridOT
     64 MicroscopyImages  2  6   0         0        0.0   MultiScaleOT
     64 MicroscopyImages  2  1   1  1.65e+10      241.4   GridOT
     64 MicroscopyImages  2  1   0         0        0.0   MultiScaleOT
     64 MicroscopyImages  2  3   1  1.65e+10      258.4   GridOT
     64 MicroscopyImages  2  3   0         0        0.0   MultiScaleOT
     64 MicroscopyImages  2  7   1  2.27e+10      304.2   GridOT
     64 MicroscopyImages  2  7   0         0        0.0   MultiScaleOT
     64 MicroscopyImages  2  5   1  7.31e+10      271.2   GridOT
     64 MicroscopyImages  2  5   0         0        0.0   MultiScaleOT
     64 MicroscopyImages  2  4   1  2.78e+10      276.3   GridOT
     64 MicroscopyImages  2  4   0         0        0.0   MultiScaleOT
     64 MicroscopyImages  2  2   1         0       43.5   GridOT
     64 MicroscopyImages  2  2   0         0        0.0   MultiScaleOT
     64 MicroscopyImages  2  9   1  1.42e+11      294.0   GridOT
     64 MicroscopyImages  2  9   0         0        0.0   MultiScaleOT
     64 MicroscopyImages  2 10   1     1e+11      382.1   GridOT
     64 MicroscopyImages  2 10   0         0        0.0   MultiScaleOT
     64 MicroscopyImages  9  8   1  1.15e+11      346.0   GridOT
     64 MicroscopyImages  9  8   0         0        0.0   MultiScaleOT
     64 MicroscopyImages  9  6   1   4.6e+10      285.5   GridOT
     64 MicroscopyImages  9  6   0         0        0.0   MultiScaleOT
     64 MicroscopyImages  9  1   1  1.77e+11      236.1   GridOT
     64 MicroscopyImages  9  1   0         0        0.0   MultiScaleOT
     64 MicroscopyImages  9  3   1  8.94e+10      232.9   GridOT
     64 MicroscopyImages  9  3   0         0        0.0   MultiScaleOT
     64 MicroscopyImages  9  7   1  1.22e+11      241.3   GridOT
     64 MicroscopyImages  9  7   0         0        0.0   MultiScaleOT
     64 MicroscopyImages  9  5   1  4.03e+10      264.9   GridOT
     64 MicroscopyImages  9  5   0         0        0.0   MultiScaleOT
     64 MicroscopyImages  9  4   1  8.29e+10      271.3   GridOT
     64 MicroscopyImages  9  4   0         0        0.0   MultiScaleOT
     64 MicroscopyImages  9  2   1  1.42e+11      296.1   GridOT
     64 MicroscopyImages  9  2   0         0        0.0   MultiScaleOT
     64 MicroscopyImages  9  9   1         0       43.8   GridOT
     64 MicroscopyImages  9  9   0         0        0.0   MultiScaleOT
     64 MicroscopyImages  9 10   1  1.31e+10      272.6   GridOT
     64 MicroscopyImages  9 10   0         0        0.0   MultiScaleOT
     64 MicroscopyImages 10  8   1  8.42e+10      329.1   GridOT
     64 MicroscopyImages 10  8   0         0        0.0   MultiScaleOT
     64 MicroscopyImages 10  6   1  1.74e+10      271.4   GridOT
     64 MicroscopyImages 10  6   0         0        0.0   MultiScaleOT
     64 MicroscopyImages 10  1   1  1.25e+11      259.1   GridOT
     64 MicroscopyImages 10  1   0         0        0.0   MultiScaleOT
     64 MicroscopyImages 10  3   1  5.81e+10      248.5   GridOT
     64 MicroscopyImages 10  3   0         0        0.0   MultiScaleOT
     64 MicroscopyImages 10  7   1  8.71e+10      252.2   GridOT
     64 MicroscopyImages 10  7   0         0        0.0   MultiScaleOT
     64 MicroscopyImages 10  5   1  2.39e+10      255.8   GridOT
     64 MicroscopyImages 10  5   0         0        0.0   MultiScaleOT
     64 MicroscopyImages 10  4   1  4.48e+10      314.3   GridOT
     64 MicroscopyImages 10  4   0         0        0.0   MultiScaleOT
     64 MicroscopyImages 10  2   1     1e+11      310.8   GridOT
     64 MicroscopyImages 10  2   0         0        0.0   MultiScaleOT
     64 MicroscopyImages 10  9   1  1.31e+10      241.3   GridOT
     64 MicroscopyImages 10  9   0         0        0.0   MultiScaleOT
     64 MicroscopyImages 10 10   1         0       44.6   GridOT
     64 MicroscopyImages 10 10   0         0        0.0   MultiScaleOT
     64 MicroscopyImages         1                242.6   GridOT
     64 MicroscopyImages         0                  0.0   MultiScaleOT
     64           Shapes  8  8   1         0        1.7   GridOT
     64           Shapes  8  8   0         0        0.0   MultiScaleOT
     64           Shapes  8  6   1  6.23e+10       26.2   GridOT
     64           Shapes  8  6   0         0        0.0   MultiScaleOT
     64           Shapes  8  1   1  2.66e+10       34.2   GridOT
     64           Shapes  8  1   0         0        0.0   MultiScaleOT
     64           Shapes  8  3   1  2.75e+10       26.2   GridOT
     64           Shapes  8  3   0         0        0.0   MultiScaleOT
     64           Shapes  8  7   1  3.54e+10       28.1   GridOT
     64           Shapes  8  7   0         0        0.0   MultiScaleOT
     64           Shapes  8  5   1  2.43e+10       21.7   GridOT
     64           Shapes  8  5   0         0        0.0   MultiScaleOT
     64           Shapes  8  4   1  5.12e+09       27.6   GridOT
     64           Shapes  8  4   0         0        0.0   MultiScaleOT
     64           Shapes  8  2   1  9.94e+09       26.0   GridOT
     64           Shapes  8  2   0         0        0.0   MultiScaleOT
     64           Shapes  8  9   1  3.57e+10       29.1   GridOT
     64           Shapes  8  9   0         0        0.0   MultiScaleOT
     64           Shapes  8 10   1  3.72e+10       30.2   GridOT
     64           Shapes  8 10   0         0        0.0   MultiScaleOT
     64           Shapes  6  8   1  6.23e+10       19.0   GridOT
     64           Shapes  6  8   0         0        0.0   MultiScaleOT
     64           Shapes  6  6   1         0        1.1   GridOT
     64           Shapes  6  6   0         0        0.0   MultiScaleOT
     64           Shapes  6  1   1  7.77e+10       20.7   GridOT
     64           Shapes  6  1   0         0        0.0   MultiScaleOT
     64           Shapes  6  3   1  7.87e+10       17.7   GridOT
     64           Shapes  6  3   0         0        0.0   MultiScaleOT
     64           Shapes  6  7   1  1.68e+11       27.4   GridOT
     64           Shapes  6  7   0         0        0.0   MultiScaleOT
     64           Shapes  6  5   1  8.75e+10       22.6   GridOT
     64           Shapes  6  5   0         0        0.0   MultiScaleOT
     64           Shapes  6  4   1   5.7e+10       27.0   GridOT
     64           Shapes  6  4   0         0        0.0   MultiScaleOT
     64           Shapes  6  2   1  6.17e+10       21.0   GridOT
     64           Shapes  6  2   0         0        0.0   MultiScaleOT
     64           Shapes  6  9   1   8.6e+10       15.7   GridOT
     64           Shapes  6  9   0         0        0.0   MultiScaleOT
     64           Shapes  6 10   1  8.85e+10       25.7   GridOT
     64           Shapes  6 10   0         0        0.0   MultiScaleOT
     64           Shapes  1  8   1  2.66e+10       26.5   GridOT
     64           Shapes  1  8   0         0        0.0   MultiScaleOT
     64           Shapes  1  6   1  7.77e+10       25.4   GridOT
     64           Shapes  1  6   0         0        0.0   MultiScaleOT
     64           Shapes  1  1   1         0        1.2   GridOT
     64           Shapes  1  1   1         0        6.4   MultiScaleOT
     64           Shapes  1  3   1  1.69e+09       23.2   GridOT
     64           Shapes  1  3   0         0        0.0   MultiScaleOT
     64           Shapes  1  7   1  4.34e+10       39.1   GridOT
     64           Shapes  1  7   0         0        0.0   MultiScaleOT
     64           Shapes  1  5   1  1.56e+10       32.0   GridOT
     64           Shapes  1  5   0         0        0.0   MultiScaleOT
     64           Shapes  1  4   1  2.18e+10       39.6   GridOT
     64           Shapes  1  4   0         0        0.0   MultiScaleOT
     64           Shapes  1  2   1  3.95e+10       22.4   GridOT
     64           Shapes  1  2   0         0        0.0   MultiScaleOT
     64           Shapes  1  9   1  1.18e+10       19.0   GridOT
     64           Shapes  1  9   0         0        0.0   MultiScaleOT
     64           Shapes  1 10   1  4.19e+09       34.6   GridOT
     64           Shapes  1 10   0         0        0.0   MultiScaleOT
     64           Shapes  3  8   1  2.75e+10       38.9   GridOT
     64           Shapes  3  8   0         0        0.0   MultiScaleOT
     64           Shapes  3  6   1  7.87e+10       42.2   GridOT
     64           Shapes  3  6   0         0        0.0   MultiScaleOT
     64           Shapes  3  1   1  1.69e+09       47.6   GridOT
     64           Shapes  3  1   0         0        0.0   MultiScaleOT
     64           Shapes  3  3   1         0        3.3   GridOT
     64           Shapes  3  3   0         0        0.0   MultiScaleOT
     64           Shapes  3  7   1  4.44e+10       58.7   GridOT
     64           Shapes  3  7   0         0        0.0   MultiScaleOT
     64           Shapes  3  5   1  1.68e+10       42.1   GridOT
     64           Shapes  3  5   0         0        0.0   MultiScaleOT
     64           Shapes  3  4   1  2.29e+10       52.3   GridOT
     64           Shapes  3  4   0         0        0.0   MultiScaleOT
     64           Shapes  3  2   1  4.05e+10       38.5   GridOT
     64           Shapes  3  2   0         0        0.0   MultiScaleOT
     64           Shapes  3  9   1  1.28e+10       40.0   GridOT
     64           Shapes  3  9   0         0        0.0   MultiScaleOT
     64           Shapes  3 10   1   5.4e+09       42.2   GridOT
     64           Shapes  3 10   0         0        0.0   MultiScaleOT
     64           Shapes  7  8   1  3.54e+10       23.4   GridOT
     64           Shapes  7  8   0         0        0.0   MultiScaleOT
     64           Shapes  7  6   1  1.68e+11       30.5   GridOT
     64           Shapes  7  6   0         0        0.0   MultiScaleOT
     64           Shapes  7  1   1  4.34e+10       37.5   GridOT
     64           Shapes  7  1   0         0        0.0   MultiScaleOT
     64           Shapes  7  3   1  4.44e+10       30.2   GridOT
     64           Shapes  7  3   0         0        0.0   MultiScaleOT
     64           Shapes  7  7   1         0        1.2   GridOT
     64           Shapes  7  7   0         0        0.0   MultiScaleOT
     64           Shapes  7  5   1  5.23e+10       26.9   GridOT
     64           Shapes  7  5   0         0        0.0   MultiScaleOT
     64           Shapes  7  4   1  3.07e+10       29.2   GridOT
     64           Shapes  7  4   0         0        0.0   MultiScaleOT
     64           Shapes  7  2   1  3.94e+10       25.3   GridOT
     64           Shapes  7  2   0         0        0.0   MultiScaleOT
     64           Shapes  7  9   1  5.32e+10       31.2   GridOT
     64           Shapes  7  9   0         0        0.0   MultiScaleOT
     64           Shapes  7 10   1  5.29e+10       32.9   GridOT
     64           Shapes  7 10   0         0        0.0   MultiScaleOT
     64           Shapes  5  8   1  2.43e+10       23.1   GridOT
     64           Shapes  5  8   0         0        0.0   MultiScaleOT
     64           Shapes  5  6   1  8.75e+10       40.6   GridOT
     64           Shapes  5  6   0         0        0.0   MultiScaleOT
     64           Shapes  5  1   1  1.56e+10       46.2   GridOT
     64           Shapes  5  1   0         0        0.0   MultiScaleOT
     64           Shapes  5  3   1  1.68e+10       35.7   GridOT
     64           Shapes  5  3   0         0        0.0   MultiScaleOT
     64           Shapes  5  7   1  5.23e+10       37.6   GridOT
     64           Shapes  5  7   0         0        0.0   MultiScaleOT
     64           Shapes  5  5   1         0        2.1   GridOT
     64           Shapes  5  5   0         0        0.0   MultiScaleOT
     64           Shapes  5  4   1  2.99e+10       36.8   GridOT
     64           Shapes  5  4   0         0        0.0   MultiScaleOT
     64           Shapes  5  2   1  5.16e+10       27.5   GridOT
     64           Shapes  5  2   0         0        0.0   MultiScaleOT
     64           Shapes  5  9   1  2.77e+10       38.9   GridOT
     64           Shapes  5  9   0         0        0.0   MultiScaleOT
     64           Shapes  5 10   1  1.88e+10       38.1   GridOT
     64           Shapes  5 10   0         0        0.0   MultiScaleOT
     64           Shapes  4  8   1  5.12e+09       19.8   GridOT
     64           Shapes  4  8   0         0        0.0   MultiScaleOT
     64           Shapes  4  6   1   5.7e+10       27.5   GridOT
     64           Shapes  4  6   0         0        0.0   MultiScaleOT
     64           Shapes  4  1   1  2.18e+10       34.0   GridOT
     64           Shapes  4  1   0         0        0.0   MultiScaleOT
     64           Shapes  4  3   1  2.29e+10       28.0   GridOT
     64           Shapes  4  3   0         0        0.0   MultiScaleOT
     64           Shapes  4  7   1  3.07e+10       25.8   GridOT
     64           Shapes  4  7   0         0        0.0   MultiScaleOT
     64           Shapes  4  5   1  2.99e+10       26.1   GridOT
     64           Shapes  4  5   0         0        0.0   MultiScaleOT
     64           Shapes  4  4   1         0        1.0   GridOT
     64           Shapes  4  4   0         0        0.0   MultiScaleOT
     64           Shapes  4  2   1  4.99e+09       16.5   GridOT
     64           Shapes  4  2   0         0        0.0   MultiScaleOT
     64           Shapes  4  9   1   3.1e+10       25.0   GridOT
     64           Shapes  4  9   0         0        0.0   MultiScaleOT
     64           Shapes  4 10   1  3.25e+10       18.0   GridOT
     64           Shapes  4 10   0         0        0.0   MultiScaleOT
     64           Shapes  2  8   1  9.94e+09       14.2   GridOT
     64           Shapes  2  8   0         0        0.0   MultiScaleOT
     64           Shapes  2  6   1  6.17e+10       18.2   GridOT
     64           Shapes  2  6   0         0        0.0   MultiScaleOT
     64           Shapes  2  1   1  3.95e+10       20.5   GridOT
     64           Shapes  2  1   0         0        0.0   MultiScaleOT
     64           Shapes  2  3   1  4.05e+10       16.0   GridOT
     64           Shapes  2  3   0         0        0.0   MultiScaleOT
     64           Shapes  2  7   1  3.94e+10       19.0   GridOT
     64           Shapes  2  7   0         0        0.0   MultiScaleOT
     64           Shapes  2  5   1  5.16e+10       18.5   GridOT
     64           Shapes  2  5   0         0        0.0   MultiScaleOT
     64           Shapes  2  4   1  4.99e+09       13.6   GridOT
     64           Shapes  2  4   0         0        0.0   MultiScaleOT
     64           Shapes  2  2   1         0        0.7   GridOT
     64           Shapes  2  2   0         0        0.0   MultiScaleOT
     64           Shapes  2  9   1  4.68e+10       14.9   GridOT
     64           Shapes  2  9   0         0        0.0   MultiScaleOT
     64           Shapes  2 10   1  5.18e+10       12.6   GridOT
     64           Shapes  2 10   0         0        0.0   MultiScaleOT
     64           Shapes  9  8   1  3.57e+10       34.4   GridOT
     64           Shapes  9  8   0         0        0.0   MultiScaleOT
     64           Shapes  9  6   1   8.6e+10       31.5   GridOT
     64           Shapes  9  6   0         0        0.0   MultiScaleOT
     64           Shapes  9  1   1  1.18e+10       27.3   GridOT
     64           Shapes  9  1   0         0        0.0   MultiScaleOT
     64           Shapes  9  3   1  1.28e+10       24.8   GridOT
     64           Shapes  9  3   0         0        0.0   MultiScaleOT
     64           Shapes  9  7   1  5.32e+10       38.1   GridOT
     64           Shapes  9  7   0         0        0.0   MultiScaleOT
     64           Shapes  9  5   1  2.77e+10       36.7   GridOT
     64           Shapes  9  5   0         0        0.0   MultiScaleOT
     64           Shapes  9  4   1   3.1e+10       40.2   GridOT
     64           Shapes  9  4   0         0        0.0   MultiScaleOT
     64           Shapes  9  2   1  4.68e+10       28.1   GridOT
     64           Shapes  9  2   0         0        0.0   MultiScaleOT
     64           Shapes  9  9   1         0        2.2   GridOT
     64           Shapes  9  9   0         0        0.0   MultiScaleOT
     64           Shapes  9 10   1  1.34e+10       28.4   GridOT
     64           Shapes  9 10   0         0        0.0   MultiScaleOT
     64           Shapes 10  8   1  3.72e+10       39.5   GridOT
     64           Shapes 10  8   0         0        0.0   MultiScaleOT
     64           Shapes 10  6   1  8.85e+10       54.6   GridOT
     64           Shapes 10  6   0         0        0.0   MultiScaleOT
     64           Shapes 10  1   1  4.19e+09       54.7   GridOT
     64           Shapes 10  1   0         0        0.0   MultiScaleOT
     64           Shapes 10  3   1   5.4e+09       41.1   GridOT
     64           Shapes 10  3   0         0        0.0   MultiScaleOT
     64           Shapes 10  7   1  5.29e+10       55.5   GridOT
     64           Shapes 10  7   0         0        0.0   MultiScaleOT
     64           Shapes 10  5   1  1.88e+10       48.0   GridOT
     64           Shapes 10  5   0         0        0.0   MultiScaleOT
     64           Shapes 10  4   1  3.25e+10       41.2   GridOT
     64           Shapes 10  4   0         0        0.0   MultiScaleOT
     64           Shapes 10  2   1  5.18e+10       31.0   GridOT
     64           Shapes 10  2   0         0        0.0   MultiScaleOT
     64           Shapes 10  9   1  1.34e+10       40.2   GridOT
     64           Shapes 10  9   0         0        0.0   MultiScaleOT
     64           Shapes 10 10   1         0        3.2   GridOT
     64           Shapes 10 10   0         0        0.0   MultiScaleOT
     64           Shapes         1                 27.8   GridOT
     64           Shapes         0                  0.1   MultiScaleOT
     64       WhiteNoise  8  8   1         0        1.3   GridOT
     64       WhiteNoise  8  8   1         0        7.5   MultiScaleOT
     64       WhiteNoise  8  6   1   3.5e+08       40.9   GridOT
     64       WhiteNoise  8  6   1   3.5e+08      111.1   MultiScaleOT
     64       WhiteNoise  8  1   1  4.41e+08       58.9   GridOT
     64       WhiteNoise  8  1   1  4.41e+08      138.2   MultiScaleOT
     64       WhiteNoise  8  3   1  4.43e+08       51.9   GridOT
     64       WhiteNoise  8  3   1  4.43e+08      119.1   MultiScaleOT
     64       WhiteNoise  8  7   1  3.78e+08       43.2   GridOT
     64       WhiteNoise  8  7   1  3.78e+08      154.2   MultiScaleOT
     64       WhiteNoise  8  5   1  4.02e+08       44.8   GridOT
     64       WhiteNoise  8  5   1  4.02e+08      175.2   MultiScaleOT
     64       WhiteNoise  8  4   1   3.5e+08       38.7   GridOT
     64       WhiteNoise  8  4   1   3.5e+08      126.1   MultiScaleOT
     64       WhiteNoise  8  2   1  4.54e+08       47.0   GridOT
     64       WhiteNoise  8  2   1  4.54e+08      136.5   MultiScaleOT
     64       WhiteNoise  8  9   1  3.37e+08       44.2   GridOT
     64       WhiteNoise  8  9   1  3.37e+08      145.4   MultiScaleOT
     64       WhiteNoise  8 10   1  3.53e+08       38.6   GridOT
     64       WhiteNoise  8 10   1  3.53e+08      131.0   MultiScaleOT
     64       WhiteNoise  6  8   1   3.5e+08       40.3   GridOT
     64       WhiteNoise  6  8   1   3.5e+08      140.8   MultiScaleOT
     64       WhiteNoise  6  6   1         0        1.2   GridOT
     64       WhiteNoise  6  6   1         0        6.3   MultiScaleOT
     64       WhiteNoise  6  1   1  3.44e+08       43.9   GridOT
     64       WhiteNoise  6  1   1  3.44e+08      135.6   MultiScaleOT
     64       WhiteNoise  6  3   1  3.95e+08       54.2   GridOT
     64       WhiteNoise  6  3   1  3.95e+08      125.1   MultiScaleOT
     64       WhiteNoise  6  7   1  3.62e+08       49.3   GridOT
     64       WhiteNoise  6  7   1  3.62e+08      142.5   MultiScaleOT
     64       WhiteNoise  6  5   1  3.46e+08       41.5   GridOT
     64       WhiteNoise  6  5   1  3.46e+08      137.9   MultiScaleOT
     64       WhiteNoise  6  4   1  3.67e+08       42.9   GridOT
     64       WhiteNoise  6  4   1  3.67e+08      140.8   MultiScaleOT
     64       WhiteNoise  6  2   1   3.2e+08       36.6   GridOT
     64       WhiteNoise  6  2   1   3.2e+08      118.5   MultiScaleOT
     64       WhiteNoise  6  9   1  3.59e+08       44.4   GridOT
     64       WhiteNoise  6  9   1  3.59e+08      145.9   MultiScaleOT
     64       WhiteNoise  6 10   1  3.75e+08       41.7   GridOT
     64       WhiteNoise  6 10   1  3.75e+08      163.9   MultiScaleOT
     64       WhiteNoise  1  8   1  4.41e+08       58.5   GridOT
     64       WhiteNoise  1  8   1  4.41e+08      141.6   MultiScaleOT
     64       WhiteNoise  1  6   1  3.44e+08       44.3   GridOT
     64       WhiteNoise  1  6   1  3.44e+08      139.8   MultiScaleOT
     64       WhiteNoise  1  1   1         0        1.2   GridOT
     64       WhiteNoise  1  1   1         0        6.3   MultiScaleOT
     64       WhiteNoise  1  3   1   3.2e+08       38.1   GridOT
     64       WhiteNoise  1  3   1   3.2e+08      135.1   MultiScaleOT
     64       WhiteNoise  1  7   1  5.45e+08       69.8   GridOT
     64       WhiteNoise  1  7   1  5.45e+08      155.6   MultiScaleOT
     64       WhiteNoise  1  5   1  3.67e+08       41.8   GridOT
     64       WhiteNoise  1  5   1  3.67e+08      119.0   MultiScaleOT
     64       WhiteNoise  1  4   1  3.67e+08       39.4   GridOT
     64       WhiteNoise  1  4   1  3.67e+08      153.6   MultiScaleOT
     64       WhiteNoise  1  2   1   3.2e+08       38.9   GridOT
     64       WhiteNoise  1  2   1   3.2e+08      137.3   MultiScaleOT
     64       WhiteNoise  1  9   1  4.04e+08       47.6   GridOT
     64       WhiteNoise  1  9   1  4.04e+08      148.0   MultiScaleOT
     64       WhiteNoise  1 10   1  4.13e+08       54.0   GridOT
     64       WhiteNoise  1 10   1  4.13e+08      141.4   MultiScaleOT
     64       WhiteNoise  3  8   1  4.43e+08       50.0   GridOT
     64       WhiteNoise  3  8   1  4.43e+08      144.3   MultiScaleOT
     64       WhiteNoise  3  6   1  3.95e+08       57.7   GridOT
     64       WhiteNoise  3  6   1  3.95e+08      148.3   MultiScaleOT
     64       WhiteNoise  3  1   1   3.2e+08       37.3   GridOT
     64       WhiteNoise  3  1   1   3.2e+08      112.3   MultiScaleOT
     64       WhiteNoise  3  3   1         0        1.2   GridOT
     64       WhiteNoise  3  3   1         0        6.3   MultiScaleOT
     64       WhiteNoise  3  7   1  5.77e+08       64.3   GridOT
     64       WhiteNoise  3  7   1  5.77e+08      155.5   MultiScaleOT
     64       WhiteNoise  3  5   1  3.68e+08       44.7   GridOT
     64       WhiteNoise  3  5   1  3.68e+08      164.2   MultiScaleOT
     64       WhiteNoise  3  4   1  3.39e+08       41.5   GridOT
     64       WhiteNoise  3  4   1  3.39e+08      145.3   MultiScaleOT
     64       WhiteNoise  3  2   1  3.87e+08       47.1   GridOT
     64       WhiteNoise  3  2   1  3.87e+08      138.4   MultiScaleOT
     64       WhiteNoise  3  9   1  3.97e+08       53.7   GridOT
     64       WhiteNoise  3  9   1  3.97e+08      143.4   MultiScaleOT
     64       WhiteNoise  3 10   1  4.63e+08       46.9   GridOT
     64       WhiteNoise  3 10   1  4.63e+08      152.2   MultiScaleOT
     64       WhiteNoise  7  8   1  3.78e+08       44.5   GridOT
     64       WhiteNoise  7  8   1  3.78e+08      133.1   MultiScaleOT
     64       WhiteNoise  7  6   1  3.62e+08       45.0   GridOT
     64       WhiteNoise  7  6   1  3.62e+08      143.3   MultiScaleOT
     64       WhiteNoise  7  1   1  5.45e+08       69.5   GridOT
     64       WhiteNoise  7  1   1  5.45e+08      151.9   MultiScaleOT
     64       WhiteNoise  7  3   1  5.77e+08       69.5   GridOT
     64       WhiteNoise  7  3   1  5.77e+08      151.7   MultiScaleOT
     64       WhiteNoise  7  7   1         0        1.2   GridOT
     64       WhiteNoise  7  7   1         0        6.3   MultiScaleOT
     64       WhiteNoise  7  5   1  4.11e+08       52.7   GridOT
     64       WhiteNoise  7  5   1  4.11e+08      143.3   MultiScaleOT
     64       WhiteNoise  7  4   1  5.12e+08       65.8   GridOT
     64       WhiteNoise  7  4   1  5.12e+08      144.9   MultiScaleOT
     64       WhiteNoise  7  2   1  4.96e+08       61.2   GridOT
     64       WhiteNoise  7  2   1  4.96e+08      130.1   MultiScaleOT
     64       WhiteNoise  7  9   1  4.52e+08       51.7   GridOT
     64       WhiteNoise  7  9   1  4.52e+08      141.9   MultiScaleOT
     64       WhiteNoise  7 10   1  3.52e+08       45.1   GridOT
     64       WhiteNoise  7 10   1  3.52e+08      143.5   MultiScaleOT
     64       WhiteNoise  5  8   1  4.02e+08       48.7   GridOT
     64       WhiteNoise  5  8   1  4.02e+08      153.1   MultiScaleOT
     64       WhiteNoise  5  6   1  3.46e+08       44.9   GridOT
     64       WhiteNoise  5  6   1  3.46e+08      143.1   MultiScaleOT
     64       WhiteNoise  5  1   1  3.67e+08       43.4   GridOT
     64       WhiteNoise  5  1   1  3.67e+08      152.3   MultiScaleOT
     64       WhiteNoise  5  3   1  3.68e+08       46.9   GridOT
     64       WhiteNoise  5  3   1  3.68e+08      143.7   MultiScaleOT
     64       WhiteNoise  5  7   1  4.11e+08       57.5   GridOT
     64       WhiteNoise  5  7   1  4.11e+08      139.4   MultiScaleOT
     64       WhiteNoise  5  5   1         0        1.2   GridOT
     64       WhiteNoise  5  5   1         0        6.4   MultiScaleOT
     64       WhiteNoise  5  4   1   3.8e+08       45.0   GridOT
     64       WhiteNoise  5  4   1   3.8e+08      139.1   MultiScaleOT
     64       WhiteNoise  5  2   1  3.78e+08       43.5   GridOT
     64       WhiteNoise  5  2   1  3.78e+08      149.2   MultiScaleOT
     64       WhiteNoise  5  9   1  4.19e+08       50.3   GridOT
     64       WhiteNoise  5  9   1  4.19e+08      150.6   MultiScaleOT
     64       WhiteNoise  5 10   1  3.35e+08       40.0   GridOT
     64       WhiteNoise  5 10   1  3.35e+08      143.9   MultiScaleOT
     64       WhiteNoise  4  8   1   3.5e+08       41.1   GridOT
     64       WhiteNoise  4  8   1   3.5e+08      157.3   MultiScaleOT
     64       WhiteNoise  4  6   1  3.67e+08       42.6   GridOT
     64       WhiteNoise  4  6   1  3.67e+08      134.6   MultiScaleOT
     64       WhiteNoise  4  1   1  3.67e+08       43.1   GridOT
     64       WhiteNoise  4  1   1  3.67e+08      166.7   MultiScaleOT
     64       WhiteNoise  4  3   1  3.39e+08       42.5   GridOT
     64       WhiteNoise  4  3   1  3.39e+08      122.4   MultiScaleOT
     64       WhiteNoise  4  7   1  5.12e+08       58.7   GridOT
     64       WhiteNoise  4  7   1  5.12e+08      153.6   MultiScaleOT
     64       WhiteNoise  4  5   1   3.8e+08       45.3   GridOT
     64       WhiteNoise  4  5   1   3.8e+08      136.8   MultiScaleOT
     64       WhiteNoise  4  4   1         0        1.2   GridOT
     64       WhiteNoise  4  4   1         0        6.3   MultiScaleOT
     64       WhiteNoise  4  2   1  4.25e+08       61.1   GridOT
     64       WhiteNoise  4  2   1  4.25e+08      149.2   MultiScaleOT
     64       WhiteNoise  4  9   1  3.21e+08       39.7   GridOT
     64       WhiteNoise  4  9   1  3.21e+08      147.8   MultiScaleOT
     64       WhiteNoise  4 10   1  4.09e+08       43.6   GridOT
     64       WhiteNoise  4 10   1  4.09e+08      134.0   MultiScaleOT
     64       WhiteNoise  2  8   1  4.54e+08       48.3   GridOT
     64       WhiteNoise  2  8   1  4.54e+08      147.3   MultiScaleOT
     64       WhiteNoise  2  6   1   3.2e+08       39.6   GridOT
     64       WhiteNoise  2  6   1   3.2e+08      115.8   MultiScaleOT
     64       WhiteNoise  2  1   1   3.2e+08       38.6   GridOT
     64       WhiteNoise  2  1   1   3.2e+08      135.0   MultiScaleOT
     64       WhiteNoise  2  3   1  3.87e+08       43.0   GridOT
     64       WhiteNoise  2  3   1  3.87e+08      111.8   MultiScaleOT
     64       WhiteNoise  2  7   1  4.96e+08       65.0   GridOT
     64       WhiteNoise  2  7   1  4.96e+08      144.4   MultiScaleOT
     64       WhiteNoise  2  5   1  3.78e+08       42.4   GridOT
     64       WhiteNoise  2  5   1  3.78e+08      130.4   MultiScaleOT
     64       WhiteNoise  2  4   1  4.25e+08       55.6   GridOT
     64       WhiteNoise  2  4   1  4.25e+08      142.3   MultiScaleOT
     64       WhiteNoise  2  2   1         0        1.2   GridOT
     64       WhiteNoise  2  2   1         0        6.3   MultiScaleOT
     64       WhiteNoise  2  9   1  4.57e+08       56.8   GridOT
     64       WhiteNoise  2  9   1  4.57e+08      143.0   MultiScaleOT
     64       WhiteNoise  2 10   1  4.49e+08       47.5   GridOT
     64       WhiteNoise  2 10   1  4.49e+08      136.3   MultiScaleOT
